essay_id,essay,score,theta,theta_irt
11,"In the memoir ""@PERSON1 Rodriguez"" from Home: The Blueprints of Our Lives by @PERSON1, the mood is a very important part of the story. The mood in this memoir is definiatley thankfulness. The first reason for why the mood of this story is thankfulness is because @PERSON1 is thankful for his Cuban heritage. @PERSON1 shows his love for his heritage by stating ""My parents both shared cooking duties and unwittingly passed on to me their rich culinary skills"". @PERSON1 is very thankful that he has these skills from his great culture. The second reason that the mood of this memoir is thankfulness is that the author is thankful for his home. ""...Formed the backdrop to life in our warm home"", @PERSON1 writes in his memoir. This quote shows that @PERSON1 is thankful for a nice place to call his home. the final reason that the mood of this memoir is thankfulness is that the author is thankful for his hardworking parents. ""I've often told them of my admiration for their strength and perseverance, and i've thank them repeatedly"", he comments. This undoubtably shows the author's great respect for his parents and all they have to offer for him to be happy and healthy. Thankfulness is a mood that suits this memoir very well, and the pride and gratefulness that the author shows for his heritage, home, and parents is wonderful.",4.5,1.4922170639038086,0.685146583985408
12,"In Narciso's memoir, I feel joy. I feel joy because Narciso's parents were able to survive. They came to @LOCATION1, ""without any knowledge of the language or culture."" @CAPS1 immigrant families do not get on there feet right away and they did, within a year they went from a @NUM1 room apartment to a @NUM2 room appartment.Joy came to my mind also because they had welcoming arms to there family. People today are losing there jobs & homes and they have nobody to go to, but the Rodriguez family had a place to go. ""Countless extaded family members came & went- and there was often someone staying with us temporarily until they were able to get back on their feet. My parents always kept their arms & their door open to the many people we considered family, knowing that they would do the same for us.""",3.6666666666666665,0.3981285095214844,-0.597916558528295
13,"The mood created by the author in the menoir. The author was grateful that the chance to growing up in the @LOCATION1. The title named is Narciso Rodriguez. He talks about his life, that he came from cuba. and that his parent welcomes people that come from cuba. They come ""together in a great solidarity and friendship."" I think his mood is every happy. To see that his parent made something out of notthing. The author parent show him with their life, and his teaching have been the basis of his life. I feel the same way because my parent brought me here for a better life. I think you learn everything from your parent How to act and all that. So yea the last sentence he said I liked it. He said I will never forget how my parent turned this simple house into a home.",2.6666666666666665,-0.06353545188903809,-0.817361318443891
14,"Author Narciso Rodriguez describes his love and happiness towards his family in this memoir. He states how his parents gaveup everything not for themselves for him and his relatives. The community they moved to was so happy and also like his family to him. Narciso describes how him and his family keep their @CAPS1 culture with them and he appresiates it. The last sentence truely says it all ""I will never forget how my parents turned this simple house into a home"". All of that shows how during this memoir his mood is happy, loving, and grateful all at once.",4.5,0.6664502620697021,0.532864477625105
15,"The authors mood in the memoir @PERSON1 is thankful. I know this, because in paragraph @NUM1 @CAPS1 talks about his culinary skills and how grateful he is to have it passed down to him. This shows us that he is very much thankful for this skill, because some people don't know how to cook and to be able to cook is a blessing. This also shows us that he is proud of his culture and who he is as a person. @PERSON2 quotes ""I will always be grateful to my parents for their love and sacrafice."" In @CAPS2, this shows us that @PERSON2 was very much appreciative of all that his parents had done for him. Also that he loved his parents dearly and every chance he gets, he thanks them. Therefore in the memoir Narciso gives off the mood of being thankful.",4.666666666666667,1.1986098289489746,0.629442044478083
16,"In his memoir, ""@PERSON1 creates a happy and loving mood. In a time when racism and segregation was normal in @LOCATION2, @PERSON2 and his family had many happy times in his home in Newark, New Jersey. His town was filled with Cuban, Spanish, and Italian immigrants. His neighborhood was united and hardworking. In his memoir, Rodriguez writes about his kind parents. In the memoir, it states, ""My parents always kept their arms and their door open to the many people we considered family, knowing they would do the same for us,"" (p. @NUM1). Rodriguez's family was always willing to help others because they knew the favor would be returned. The Rodriguez family used their strong kindness to help everyone in the neighborhood. In return, they were respected. Also, Narciso Rodriguez writes about the bravery of his parents.  He writes, ""They came selflessly, as immigants do to give their children a better life...."" (p.@NUM1-13).  His parents wanted to help their children and give them better lives. They sacrificed their needs and wants for their children.  The @CAPS1 loves his parents because of their sacrifice and love. Last but not least,  Narciso Rodriguez writes about the struggles of his parents.  He writes ""They struggled both personally and financially..."" (@NUM3). The Rodriguez family struggled through racist acts and different climates for their children.  They wanted to give their children a better life in @LOCATION2 than what was given in Cuba.  Overall, Narciso Rodriguez writes about his parents' struggles that lead to happy moments.",4.333333333333333,1.3401594161987305,0.507886936127277
17,"The mood in this story was security and happiness. Security was prevailed when all different people with different culture and heritage could live together without fights or arguments at a time when there was a lot of racial tension in @LOCATION1. Happiness was showed in many different ways. One way was when he was describing the warmth, music and cooking in his house. Also, when he was talking about how thankful he was for what his parents sacrificed for him. Overall, @PERSON1 was happy about how his whole childhood when and it seemed like he loved every last minute of it.",3.6666666666666665,0.3001255989074707,0.0803416723802585
18,"The mood created by the author in the memoir is happy. He seems happy because, he talks about his parents, his family, and his home which make him happy. In paragraph @NUM1, the author talks about how being blood-related doesn't have to do with family. In paragraph  two, the author talks about the simple house that his parents made a home. When you read paragraph  two, and how he describes the home, the author makes you feel happy. In paragraph @NUM2, the author says how he will always be grateful for his parents and the life that they gave him. That is the mood and some examples created by the author in the memoir.",4.333333333333333,0.5792934894561768,0.330864238951925
19,"The mood created in the memoir is grateful. ""My Parents both shared cooking duties and unwrittingly Passed on to me their rich culinary skills and a love of cooking that is still with me today"". What I mean by that is that he is grateful for what he learned from is parents. ""I would always be grateful to my Parents for their love and sacrifice. I've often told them that what they did was a much more courageous thing than I could have ever done. They showed me with their lives, and these teachings have been the besis of my life. What I mean about that is that he loves and cherish his mom and dad for what they did for him. The mood in this memoir is grateful because he love and cherrishes and cares about his mom and dad.",4.0,0.9357712268829346,0.0882873970157539
20,"In the memoir, Narciso Rodriguez, the author's mood was happiness. He explains that he is greatful for his parents for her home, ""I will always be grateful to my parents for their love and sacrifice. The author also shows that she was taught how to do things by her parents, and that she was happy that they did that. He thinks that family and friends are important too. For these reasons, the author created the mood of happiness in his memoir.",3.333333333333333,0.07124805450439453,-0.381033340949084
21,"The mood in this memoir is heartwarming.This memoir is heartwarming because it's about her parents came from Cuba to the @CAPS1. S. It's nice how the blonde-brick house was better but still the same as the house their parents lived in. The Cuban music filled the air of the house like it was a house in Cuba. A house isn't a house untill you call it a home. That family has made that their home forever. Even though their family can't come down till 1970 they too will have a place to call home like Narciso Rodriguez did. Like he said in the memoir ""I will never forget how my parents turn this simple house into a home"".",3.0,-0.0001239776611328125,-0.697251937893003
22,"Heartwarming. That is the mood that Narciso Rodriguez creates in his memior Home: The Blueprints of Our lives. Narciso talks of the passionate cuban culture, his welcoming home, and his caring and selfless parents.Narciso starts out the story, describing his home. He explains that it was filled with cuban culture. Food music and all. Narcisco states in paragraph @NUM1 ""My parents both shared a love of cooking duties and unwittingly passed on to me their rich culinary skills and a love of cooking that is still with me today (and for which I am externally grateful). Passionate Cuban music (which I adore to this day) filled the air, mixing with the aromas of the kitchen."" That description allows the reader to picture the warm culture of his childhood home.Then, Narciso explains that his home was always open to friends family and neighbors. He explains that they were all united because the country was filled with racism. To overcome that, they needed to stick together. Narciso states in paragraph @NUM2 ""My parents always kept their arms and their door open to the money people we considered family, knowing they would do the same for us."" That just invites the reader in.Last, Narciso explains his gratitude he has towards his parents. He states in paragraph @NUM3 ""I will always be grateful to my parents for their love and sacrific. I've often told them that what they did was a much more corageous thing that I could have ever done."" His gratitude and love towards his parents just warms the readers heart...Narciso Rodriguez truely and honestly creates a heartwarming mood in his memoir Home: The Blueprints of Our lives. @MONTH1 his message be carried on for centuries.",4.5,1.457840919494629,0.620838926498214
23,"When an author is writing, setting the mood is really important. The mood created in the memoir is heartwarming and it shows how greatful this person is for their home, although it was extremely small.Narciso Rodriguez lived in a small crowded home, however it was the fact that his parents tried hard to make sure that Narciso had a good life, that made his house great. His parents made the best of what they had and filled it with passion, love, and laughter.The author did a very good job setting the mood of the memoir. When he was talking about his home readers could almost feel the love, @CAPS1 the food, and listen to the music. The mood is uplifting and the author shows a lot of gratitude.It makes you smile when you read the memoir because of all the pleasent memories and the caring and giving.Narciso Rodriguez had amazing parents who did so much for him. In his memoir, he does an excellent job setting the mood and readers can tell how greatful he is.",3.75,0.8348798751831055,0.0243709010300023
24,"In the memoir ""Narciso Rodriguez"" by Narciso Rodriguez, @CAPS1 talks about how his Cuban roots and parents love helped to create a home and not just a simple house. In this article, Rodriguez creates a warm and calm mood by talking about his Home. @CAPS1 explians how tight-knit his family and nienborhood was because of the love and compasion of thier culture. By saying this @CAPS1 creates a warm calm mood inviting you (figuratively) into his home and childhood.",3.333333333333333,0.43364882469177246,-0.665415237907116
25,"In this memoir the mood created by the author is gratefulness, happiness and unity. This is noticeable in many different ways such as when Narciso says, ""I will always be grateful to my parents for their love and sacrifice."" This shows gratefulness Narciso per trays to his parents for giving up their life in Cuba. Another example of mood in this memoir is when Narciso states ""Here in the innocence of childhood, the congregation of family and friends, and endless celebrations...."" This passage shows happiness in Narciso's home. It is evident by the tone used by the author that these were happy times. Lastly when Narciso says, ""In our neighborhood despite customs elsewhere, all of these cultures came together."" This shows unity in the story despite the different races of people who lived around Narciso. This is how happiness, gratefulness, and unity created a mood in this memoir.",5.0,1.4382009506225586,1.32288840874597
26,"In the memoir Narciso Rodriguez from Home: The Blueprints of Our Lives the mood was well shown in a few ways. ""My parents both shared cooking duties and unwillingly passed on to me their rich culinary skills and a love of cooking that is still with me today (and for which I am eternally greatful)."" The mood is is happy and greatfull for what Narciso learned. ""Passionate Cuban music (which I adore to this day) filled the air mixing with the aromas of the kitchen."" In the parenthesis it emphasizes the love Narciso has for Cuban music even more. ""Our landlord and his daughter, Alegria (my babysitter and first friend), lived above us, and Alegria graced our kitchen table for meals more often then not."" This here shows how friendly both the families are together and they are happy to enjoy these meals.",4.333333333333333,1.094480037689209,0.111884665510488
27,"The mood created by the author in the memoir was ""solidority."" because in paragraph @NUM1 it says ""My parents both shared cooking duties and unwittingly passed on to me their non culinary skills and a love of cooking that is still with me to today (and for which I am eternally grateful). Passionate cuban music (which I adore to this day filled the air, mixing with the aromas of the kitchen."" also in paragraph @NUM2 it says. ""growing up in this enviroment instilled in me a great sense that ""family had nothing to do with being blood related."" This is now the mood created by the author was ""solidarity"".",3.5,0.7650871276855469,-0.230541628755509
28,"The mood created by the author in the memoir is very grateful and kind for many reasons. Narciso Rodriguez he tells why his parents made a hard choice to come to @LOCATION1 and leave all their friends, family, and careers behind. He really shows the people who have read his memoir that he respects his parents and thanks them so much to make his life better in @LOCATION1. This memoir relates to people and real life. He explains where he comes from and he just loves the way he can live his life simple and be happy for what he had accomplished so far (and his parents). In his memoir the details and the description just makes you want to keep reading and learn more about his life. In conclusion, every-thing in the memoir is so kind and precious to him.",4.0,0.19032597541809082,0.212915124306797
29,"the mood was definatly uplifting and happy. at first when he describes his ""house"" he says within these walls my young parents treated our traditional cuban ""home"". You see how he goes from house to home that then you know is a happy place for them. with their kitchen as the ""heart"" (happy heart) cuban music fills the air/ (which he adores). this is just a verry uplifting story how he was born into a cuban, Spanish, Italian people dealt with racism and his parents are welcoming in their extended big extended family  into sleep eat everything. this is a good family and like he said family is not about being blood related its about loving them the way they come and still be in their homes. their family is without a worry all about love and courage his parenths taught him something special and how you can have more than a blood related family. All you need is a little selfishness and alot of courage.",3.333333333333333,0.6423933506011963,-0.547038941493576
30,"I think that the mood created by the author was happiness. I think this because when @CAPS1 was talking throughout the story @CAPS1 talked about how great her life was and how nice your parents are. @CAPS1 talked about her life as being very nice because @CAPS1 grew up in a house that turned into a home. Also, @CAPS1 talked about the great cooking that went on in her house and all of the great music, that @CAPS1 still loves today. Also, @CAPS1 talks about how caring her parents were when they opened there doors to family that needed a place to stay until they got back on their feet. Lastly, I think the mood set by the author was happiness because @CAPS1 had a lot of her family or close friends living either above or below them. Those are the reasons I thought the mood set by the author was happiness.",5.0,0.46414732933044434,0.933940026551815
31,The author in the story created a mood that you could feel all over while reading the article. The author created a feeling of homeliness and peace. He created this feeling because while reading he never uses a word about violence or hate. Also while reading he talks about how him and his family always helped each other out. He also considers his community family and that really makes you feel at peace inside.,3.0,-0.2629861831665039,-0.456738643616576
32,"In the memoir, Narciso Rodriguez, the mood created Is happy and loving. In the memoir it says, ""In our neighborhood despite customs elsewhere, all of these cultures came together in great solidarity and friendship."" @CAPS1 of people were very close to his family and @CAPS2 found out you don't have to be blood relatives to be family. Also it says, ""I will always be grateful to my parents for their love and sacrifice."" @CAPS2 is happy his parents moved to @LOCATION1 and is grateful of the sacrifices they had to make do do it. ""I will never forget how my parents turned this simple house into a home. @CAPS2 went from Just living there to it being his home. @CAPS2 appieriates all his parents have done to make his life better.",4.5,0.5762386322021484,0.761656000403159
33,"In the memoir, ""Narciso Rodriguez from Home: the blueprints of Our Lives,"" the author creats a special mood. I think the mood is kind of both happy and sad at the same time. It is sad because the parents had to leave all of their family, friends, and careers back in Cuba, while coming to @LOCATION1 not Knowing the language. He didn't even get to meet his real grand parents until 1970 when they were allowed to leave Cuba. The mood is happy too because the parents did all of this for their child. He gets to live a happy life in their new home, with their new friends.",5.0,0.12363862991333008,0.928605021561459
34,"In the story ""Narciso Rodriguez"", the mood in the story is willing, greatful, and hopeful. ""The faith that this struggle would lead them and their children to better times drove them to endure these hard times"" that quote represents that the family was willing to go through not having a good job like in cuba and segragtion to make a better life for their kids. ""My parents always kept there door open for the people we considered family"" this quote shows the family was was greatful to have a home and still let the people they loved live there with them. ""My mother and Father came to this country with such courage, with out knowlage of the language and culture. That quote showed that the family was hopeful enough that even without knowing about the country they still believed it would bring a better life. In the story ""Narciso Rodriguez"" the family was willing to do anything for a better life.",4.5,1.1714415550231934,0.66176311686431
35,"During Narciso's life, growing up in a small house doesn't matter when you're surrounded by people you love. The author created the mood of happiness, love, achievement, and being proud. Narciso was very proud of his cuban heratige, as well has his brave parents, that created a beautiful home and life for him. The mood was also happy because it's a very happy story. There is love and achievement in the mood as well because Narciso loved his friends, family, neighborhood, home and childhood. The achievement was of his parents comming over to @LOCATION1 and starting a better life. Anyone would be happy with a childhood like that because being surrounded by the ones you love and being proud of you and your family is what is important.",4.5,0.6234951019287109,0.916552920829515
36,"No matter what nationality you are you can get along with anyone. He shows that his home, to him at least was a wonderful @CAPS1 with nice smells, food, and people. He is unexplainable happy and grateful for what his Parents did for him. To him it was @CAPS2/heaven on earth. It was in the warmth of the kitchen in the humble house where a cuban feast always filled the air with not Just scent and music but love and life. He will never forget that house or its gracious neigh bor hood.",4.0,0.13579893112182617,-0.140320082035932
37,"In the memoir ""Narciso Rodriguez"" by Narciso Rodriguez a certain mood is created by the author. The mood is happiness and joyfulness because in this memoir the author continues to talk on about his family a culture which is a perfect reason for the mood to be happy. ""My parents always kept their arms and their door open to the many people we considered family."" this quot was found in @CAPS1 @NUM1, this quot also shows that his family was kind and generous. This mood involved the familys culture which Narciso loved so much. His beautiful culture was just another piece of the puzzel that fit together, and that last quot ""I will never forget how my parents turned this simple house in to a home"" found in @CAPS1 @NUM2 really puts every thing together touching the reader emotionally.",4.5,0.6702699661254883,0.137315739964231
38,"In this memoir by Narciso Rodriguez the mood is very warm and inviting. It is of home and family. Some examples of this are, he mentioen that the kitchen was the heart of the home and the Cuban music was playing all the time. The memoir also conveys a sense of family because the author often mentions large amounts of family and friends would often be visiting. He also mentions there was rarely a time when was not staying with them in their home until they got back on their feet. The mood of this memoir is warming and of family.",3.5,0.16875696182250977,-0.208592821230624
39,"The way the author describes his family and his home gives the memoir a very warm, happy, and pleasant mood. He had a very warm tone when he talks about how much love there was in his house. ""Here, the innocence of childhood, and the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home."" The mood of the memoir was happy up lifting when he talked about how his parents helped others and they always had people in their house. ""My parents always kept their arms and their door open to the many people we considered family, knowing that they would do the same for us."" The mood of the memoir was brought to life when the author described the rich culture in his home. ""traditional Cuban home, the very heart of which was the kitchen.... Unwittingly passed on to me they're rich culinary skills and a love of cooking that is still with me today (and for which I am eternally grateful). Passionate Cuban music (which I adored to this day) filled the air, mixing with the aromas of the kitchen."" I think the addition in the parentheses make it light and airy. His tone is thrilled and thankful for his rich culture. The author's tone was very sweet, I think, when thanking his parents. ""But, in reality, there is no way to express my gratitude for the spirit of generosity impressed upon me... and the demonstration of how important family and friends are.... and these teachings have been the basis of my life."" The mood of the memoir is warm, happy, and sweet, thanks to the author.",5.0,1.4320287704467773,0.919676083482199
40,"In the memoir Narciso Rodriguez from Home: The Blueprints of our lives, creates a mood of hardship, and gratefulness. [pg. @NUM1] ""after living for a year in a furnished one-room apartment, @NUM2-year-old Rawedia and twenty-sevem-year-old Narciso Rodriguez, Sr., could afford to move into a modest, three-room apartment I would soon call home."" @CAPS1 hardship how they moved from Cuba to the @LOCATION2 and had to leave everything behind to start a new life, in a small, little, apartment.     The memoir @CAPS1 gratefulness because Narciso is very grateful for his families sacrsfice for his future and for their caring and love. [pg @NUM3] ""I will always be grateful to my parents for their love and sacrifice.""     I think the memoir is a very heartwarming story of a family that loves one another and his thankful that they have a place they can call home.",4.25,0.5659408569335938,0.409930849744437
41,"The mood created by the author is one of blithe and thankfullness. The reasons that it is thankful if because of the frequent refrences made by the author to the courage and bravery shown by his parents. This is shown in @CAPS1 @NUM1 when the author said ""they came selflessly as many immigrants do, to give their children a better life even though it meant leaving behind their families, friends, and carrears in the country they loved"" This quote from @CAPS1 @NUM1 shows how grateful Narciso is of his parents leaving everything they had to make a better life for him. The last sentence of the memoir is ""I will never forget how my parents turned the simple house into a home."" This is showing that the mood is Grateful because Narciso means that he's is thankful because they were able to turn their little house into a place of great friendships and great times. The last reason this article has a mood relative to thankfullness is shown in @CAPS1 @NUM3 when Narciso says ""But, in reality there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and a demonstration of how important family and friends are."" This sentence shows that no matter what Narciso does he can never repay his parents for their selflessness and care. The reason this article is also happy is shown in @CAPS1 @NUM4 when he talks of ""the endless celebrations"" or ""a love of cooking that is still with me today... ""This is showing the ""mood is happy and joyous because it is clear that as a boy the kitchen and cooking were a source of happiness and @CAPS2 in his home. These are reasons as to why the author has created memoir with a mood of happiness and gratefulness",5.0,1.1966114044189453,1.50693249766717
42,"In the memoir ""Home: The Blueprints Of Our Lives"" the author, Narciso Rodriguez, creates a very loving mood.When Narciso Rodriguez is talking about his home he writes, ""Within it's walls, my young parents created our traditional Cuban home, the very heart of which was my kitchen."" This shows his love for his kitchen. @PERSON2 shows his love for cooking when he writes, ""My parents both shared cooking duties and un wittingly passed on to me their rich culinory skills and a love for cooking that is still with me today."" @PERSON2 provides us the love that he has for his parents when he states, ""I will always be grateful to my parents for their love and sacrifice."" @CAPS1 @PERSON2 tells us that his parents were very loving when he writes, ""My parents always kept their arms and their door open to the many people we consider family, knowing that they would do the same for us.""",4.0,1.1748104095458984,-0.333720421262326
43,"The mood created by the author in this memoir was happy, loving, and warm. The memoir is basically about family and how important family is. When you talk about your family, and its culture, you usually dont feel sad about it. Throughout the memoir. the author says things like, ""a love of cooking that is still with me today"" and ""formed a backdrop to life in our warm home"". The author also talks about the selflessness of his parents, which he is very proud and gratefull for. He states in paragraph @NUM1, that his parents, ""kept their arms and their doors open to the many people we considered family."" The author also states in paragraph @NUM2 that, ""I've often told them of my admiration for their strength and perseverance."" Their are many mood set by the author of this memoir. But there is no doubt that he aimed for this memoir to be happy and uplifting and truely touching.",4.5,1.0898165702819824,0.68981141186317
44,"The mood created by the author is warmth. First off, in paragraph two, it says how his family would always cook food and turn on the cuban music. It also says how the smell of the food would fill the house. In paragraph four, it says how they would always have family members over for dinner. Some of the family members they would have were Grandparents, Aunts, @CAPS1, and cousins. The last reason the mood is warmth is because he said in paragraph seven, ""I will never forget how my parents turned this simple house into a home."" That means that before they lived there, it was just three rooms; however, once they moved in, they turned it into a place where friends and family could gather and have fun.",4.0,0.4317927360534668,-0.10943072053903
45,"The author created a sense of love and care in Narciso Rodriguez. The author talked about the sense of family and how people don't have to all be the same to become one community. In @CAPS2 @NUM1 it explains ""In our neighborhood, despite customs elsewhere, all of these cultures came together in great solidarity and friendship. It was a close-knit community of honest, hard working immagrants who extended a hand to people who, while not necessarily their own kind, were clearly in need."" @CAPS1 shared the feeling of acceptance because although they were all from different cultures and ethnicities, they all learned how to become one ""family"" in a rascist enviroment. @CAPS1 shared how his parents made the difficult decision to move to the new place leaving loved ones behind for their children's better future (@CAPS2 @NUM2). @CAPS1 showed a lot of admiration for his parents based on what they do for him and how they always have other family members or neighbors around the kitchen table for meals. In @CAPS2 @NUM3 @CAPS1 says ""There is no way to express my gratitude for the spirit of generosity and impressed upon me and the demonstration of how important family and friends are."" The author shares his feelings of love toward his parents in this memoir.",4.0,1.132591724395752,0.481769096408899
46,"The mood that the author sets is thankfullness. He is thankful for all the things, scarifices his parents had to for him. For example ""They came selflessly, as many immigrants do, to give thier children a better life, even thought it meant leaving behind their families, friends, and careers in the country they loved."" This is why the author wrote this memoir to thank his parents for what they did for him.",3.333333333333333,0.28781604766845703,-0.31867781368223
47,the mood of the ather is happy becus he loves his hom and it is where he rely wonts to be. He also luves his culture and where he came from he lovses his parents and the skills' tey gave him during his childhood. that Is why I think his mood is very happy.,1.6666666666666667,-0.5141830444335938,-1.89581761532502
48,"The mood that the author of this memoir is one of love and togetherness. The way that he describes his parents hard work and love is incredible. First, it says in @CAPS2 @NUM1 ""In Cuba, Narciso, Sr., had worked in a laboratory and Rawedia Maria had studied chemical engineering. In the United States they had to start their lives over entirely, taking whatever work they could find."" This demonstrates love beond comperashin seening as they had to start over from scratch steping down far benith there potential to care for their children. They never gave up but instead kept going to try and give there children a better life than they would have had. Also this memoir expresses togetherness not only in the famley but in the community as a whole. As it says in @CAPS2 @NUM2 ""c Our neighborhood was made up of mostly Spanish, Cuban, and italian immigrantsc"" @CAPS1 even though they were of all kinds of races ""It was a close _ knit community of honest hard working immigrants who extended a hand to people who while not necessary their own kind, were clearly in need."" (@CAPS2 @NUM2) This was a community who cared for each other and helped out anybody in need of help despite raise. His parrents also kept their doors open and alowed people to just come in and stay until they were able to get back up onto their feet. Knowing that they would do the same for them. This takes a community that is very close to be able to do something like this. These are but a few of the different examples throghout this memoir that illistrate the mood that the author creates of love and togetherness.",4.0,0.8867769241333008,0.187382066265558
